,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
3248,16345.6,300,767.7,4.99,1593.0,319.3,2.5,219.0
3249,16350.632512315271,300,768.1,5.0,1598.0,319.3,2.6,219.0
3250,16355.665024630542,300,706.2,5.0,1542.5,309.2,2.4,219.0
3251,16360.697536945814,300,687.9,4.99,1546.0,309.5,2.5,219.0
3252,16365.730049261085,300,686.9,4.99,1544.5,309.6,2.5,219.0
3253,16370.762561576355,300,688.1,5.0,1543.0,309.3,2.5,218.5
3254,16375.795073891626,300,687.6,5.0,1546.5,309.3,2.5,218.5
3255,16380.827586206897,300,688.1,5.0,1542.5,309.6,2.5,218.5
3256,16385.860098522167,300,687.6,5.0,1544.5,309.6,2.4,218.5
3257,16390.89261083744,300,688.5,4.99,1548.0,309.7,2.4,218.5
3258,16395.92512315271,300,688.1,5.0,1544.5,309.3,2.5,218.5
3259,16400.95763546798,300,687.3,4.99,1499.0,299.3,2.4,219.0
3260,16405.99014778325,300,687.7,4.99,1497.0,299.5,2.4,219.0
3261,16411.022660098522,300,688.0,4.99,1494.0,299.4,2.4,219.0
3262,16416.055172413795,300,688.2,5.0,1496.0,299.8,2.3,219.0
3263,16421.087684729064,300,687.8,5.0,1497.0,299.5,2.4,219.0
3264,16426.120197044336,300,687.3,5.0,1496.5,299.4,2.4,219.0
3265,16431.152709359605,300,687.0,5.0,1494.0,299.1,2.4,219.0
3266,16436.185221674878,300,687.8,4.99,1492.5,299.1,2.4,219.0
3267,16441.21773399015,300,687.8,4.99,1492.5,299.9,2.4,219.0
3268,16446.25024630542,300,688.3,5.0,1446.0,289.1,2.3,219.0
3269,16451.28275862069,300,688.2,5.0,1446.5,289.0,2.3,218.5
3270,16456.31527093596,300,687.5,4.99,1448.5,289.8,2.3,218.5
3271,16461.347783251233,300,686.5,4.99,1445.5,289.4,2.3,218.5
3272,16466.3802955665,300,687.1,5.0,1447.0,289.4,2.3,218.5
3273,16471.412807881774,300,687.1,5.0,1444.0,289.1,2.4,218.5
3274,16476.445320197046,300,687.6,5.0,1445.0,289.9,2.3,219.0
3275,16481.477832512315,300,688.4,5.0,1446.5,289.3,2.3,219.0
3276,16486.510344827588,300,688.4,5.0,1446.5,289.8,2.3,219.0
3277,16491.542857142857,300,687.7,4.99,1396.5,279.4,2.2,219.0
3278,16496.57536945813,300,687.6,4.99,1396.0,279.4,2.2,219.0
3279,16501.607881773398,300,688.4,5.0,1396.5,279.1,2.2,219.0
3280,16506.64039408867,300,688.7,4.99,1395.5,279.1,2.2,219.0
3281,16511.672906403943,300,688.7,5.0,1395.5,279.1,2.3,219.0
3282,16516.70541871921,300,688.1,4.99,1395.5,279.9,2.2,219.0
3283,16521.737931034484,300,687.5,5.01,1395.5,279.1,2.2,219.0
3284,16526.770443349753,300,689.0,5.0,1393.5,279.3,2.2,219.0
3285,16531.802955665025,300,688.0,5.0,1396.5,279.1,2.2,218.5
3286,16536.835467980298,300,115.7,0.09,25.0,279.4,0.0,219.0
3287,16541.867980295567,300,115.3,0.09,25.0,279.4,0.0,219.0
3288,16546.90049261084,300,114.9,0.09,25.0,279.4,0.0,219.0
3289,16551.933004926108,300,116.4,0.09,25.0,279.4,0.5,219.0
3290,16556.96551724138,300,440.7,0.09,25.0,279.4,0.5,219.0
3291,16561.99802955665,300,647.7,0.09,25.0,279.4,0.4,219.0
3292,16567.03054187192,300,701.6,0.09,25.0,279.4,0.3,218.5
3293,16572.063054187194,300,701.4,0.09,25.0,279.4,1.3,218.5
3294,16577.095566502463,300,692.7,4.96,1388.5,279.5,2.3,218.5
3295,16582.128078817736,300,686.9,4.99,1396.5,279.5,2.3,218.5
3296,16587.160591133004,300,685.8,5.0,1392.5,279.0,2.3,219.0
3297,16592.193103448277,300,686.6,4.99,1396.0,279.4,2.3,219.0
3298,16597.225615763546,300,687.1,4.99,1397.5,279.5,2.3,219.0
3299,16602.258128078818,300,686.8,5.0,1394.0,279.1,2.3,219.0
3300,16607.29064039409,300,686.9,5.0,1395.5,279.1,2.3,219.0
3301,16612.32315270936,300,685.1,4.99,1399.5,279.5,2.3,219.0
3302,16617.355665024632,300,685.8,5.0,1446.0,289.3,2.4,219.0
3303,16622.3881773399,300,686.5,4.99,1446.5,289.6,2.3,219.0
3304,16627.420689655173,300,686.8,5.0,1443.0,289.7,2.4,219.0
3305,16632.453201970446,300,686.9,4.99,1446.5,289.3,2.3,219.0
3306,16637.485714285714,300,687.3,5.0,1446.5,289.7,2.3,218.5
3307,16642.518226600987,300,686.5,5.0,1449.0,289.7,2.4,218.5
3308,16647.550738916256,300,685.8,4.99,1447.0,289.1,2.4,218.5
3309,16652.58325123153,300,686.7,4.99,1442.0,289.0,2.4,218.5
3310,16657.615763546797,300,686.6,4.99,1445.5,289.0,2.3,219.0
3311,16662.64827586207,300,686.9,4.99,1495.5,299.8,2.4,219.0
3312,16667.680788177342,300,687.2,5.0,1495.5,299.5,2.4,219.0
3313,16672.71330049261,300,687.0,4.99,1498.5,299.5,2.4,219.0
3314,16677.745812807883,300,686.6,4.99,1498.5,299.5,2.4,219.0
3315,16682.778325123152,300,687.7,4.99,1499.5,299.8,2.4,219.0
3316,16687.810837438425,300,686.6,4.99,1496.5,299.4,2.4,219.0
3317,16692.843349753693,300,686.6,5.0,1498.5,299.6,2.4,219.0
3318,16697.875862068966,300,687.0,4.99,1495.5,299.5,2.4,219.0
3319,16702.90837438424,300,686.7,5.0,1496.5,299.3,2.4,219.0
3320,16707.940886699507,300,688.0,5.0,1546.5,309.4,2.4,218.5
3321,16712.97339901478,300,687.8,5.0,1542.5,309.2,2.4,218.5
3322,16718.00591133005,300,687.5,4.99,1547.5,309.4,2.4,218.5
3323,16723.03842364532,300,687.7,4.99,1544.0,309.4,2.5,218.5
3324,16728.07093596059,300,687.5,4.99,1543.0,309.3,2.5,218.5
3325,16733.103448275862,300,687.4,4.99,1543.0,309.3,2.4,219.0
3326,16738.135960591135,300,687.3,4.99,1544.0,309.4,2.4,219.0
3327,16743.168472906404,300,687.5,5.0,1543.0,309.3,2.5,219.0
3328,16748.200985221676,300,687.8,5.0,1546.5,309.3,2.5,219.0
3329,16753.233497536945,260,687.7,5.0,1596.5,319.2,2.6,219.0
3330,16758.266009852217,260,687.4,4.99,1596.5,319.3,2.6,219.0
3331,16763.29852216749,261,687.7,4.99,1596.5,319.3,2.6,219.0
3332,16768.33103448276,262,687.0,4.99,1596.5,319.3,2.5,219.0
3333,16773.36354679803,262,687.2,4.99,1593.0,319.3,2.6,219.0
3334,16778.3960591133,262,687.6,4.99,1596.5,319.3,2.5,219.0
3335,16783.428571428572,261,686.9,4.99,1596.5,319.3,2.6,218.5
3336,16788.46108374384,260,688.0,4.99,1596.5,319.3,2.6,218.5
3337,16793.493596059114,263,688.1,5.0,1596.5,319.3,2.6,218.5
3338,16798.526108374386,262,687.6,4.99,1596.5,319.3,2.5,218.5
3339,16803.558620689655,300,764.1,4.99,1644.5,329.6,2.7,218.5
3340,16808.591133004928,300,765.8,5.0,1645.0,329.3,2.7,219.0
3341,16813.623645320196,300,766.8,5.0,1649.0,329.1,2.7,219.0
3342,16818.65615763547,300,767.4,5.0,1641.0,329.7,2.6,219.0
3343,16823.688669950738,300,767.1,4.99,1644.0,329.7,2.7,219.0
3344,16828.72118226601,300,767.8,4.99,1648.5,329.7,2.6,219.0
3345,16833.753694581283,300,766.3,5.0,1648.0,329.2,2.6,219.0
3346,16838.78620689655,300,767.7,5.0,1642.0,329.1,2.6,219.0
3347,16843.818719211824,300,767.3,5.0,1698.5,339.7,2.7,219.0
3348,16848.851231527093,300,766.0,5.0,1695.5,339.0,2.7,219.0
3349,16853.883743842365,300,765.5,5.0,1691.0,338.9,2.7,218.5
3350,16858.916256157638,300,765.2,4.99,1695.0,339.7,2.7,218.5
3351,16863.948768472907,300,765.8,4.99,1694.5,339.4,2.6,218.5
3352,16868.98128078818,300,767.3,4.99,1699.0,339.3,2.7,218.5
3353,16874.013793103448,300,767.5,5.0,1696.0,339.3,2.7,218.5
3354,16879.04630541872,300,767.3,5.0,1695.0,339.0,2.7,219.0
3355,16884.07881773399,300,767.3,4.99,1694.5,339.4,2.7,219.0
3356,16889.11133004926,300,767.8,5.0,1746.5,349.3,2.7,219.0
3357,16894.143842364534,300,768.1,5.0,1746.5,349.3,2.8,219.0
3358,16899.176354679803,300,768.0,5.0,1746.5,349.1,2.7,219.0
3359,16904.208866995075,300,767.3,4.99,1742.0,349.6,2.8,219.0
3360,16909.241379310344,300,768.4,4.99,1742.0,349.6,2.8,219.0
3361,16914.273891625617,300,768.4,5.0,1748.5,349.7,2.7,219.0
3362,16919.306403940886,300,768.1,5.0,1746.0,349.2,2.7,219.0
3363,16924.338916256158,300,767.2,4.99,1746.5,349.1,2.8,219.0
3364,16929.37142857143,300,768.2,4.99,1746.0,349.2,2.7,218.5
3365,16934.4039408867,286,768.1,4.99,1796.5,359.3,2.9,218.5
3366,16939.43645320197,289,767.9,5.0,1796.5,359.3,2.9,218.5
3367,16944.46896551724,288,767.3,4.99,1796.0,359.2,2.9,218.5
3368,16949.501477832513,288,768.0,4.99,1792.0,359.3,2.8,218.5
3369,16954.533990147786,286,767.9,5.0,1796.5,359.3,2.9,219.0
3370,16959.566502463054,288,767.3,4.99,1796.0,359.3,2.9,219.0
3371,16964.599014778327,288,767.6,5.0,1792.0,359.2,2.9,219.0
3372,16969.631527093596,289,767.4,4.99,1796.0,359.3,2.8,219.0
3373,16974.664039408868,289,768.0,4.99,1796.0,359.2,2.9,219.0
3374,16979.696551724137,204,768.1,4.99,1842.0,369.2,2.9,219.0
3375,16984.72906403941,204,768.2,4.99,1846.0,369.2,2.9,219.0
3376,16989.761576354682,203,768.6,5.0,1841.5,369.2,3.0,219.0
3377,16994.79408866995,203,768.4,5.0,1842.0,369.2,2.9,219.0
3378,16999.826600985223,203,768.6,4.99,1846.0,369.2,2.9,218.5
3379,17004.859113300492,204,767.9,5.0,1842.0,369.2,2.9,218.5
3380,17009.891625615764,207,767.8,4.99,1846.0,369.2,2.9,218.5
3381,17014.924137931033,203,767.8,5.0,1841.5,369.2,2.9,218.5
3382,17019.956650246306,229,777.0,4.99,1896.5,379.2,3.0,218.5
3383,17024.98916256158,229,778.1,4.99,1892.0,379.2,3.0,219.0
3384,17030.021674876847,229,777.4,5.0,1892.5,379.3,3.0,219.0
3385,17035.05418719212,230,778.8,4.99,1896.0,379.2,3.0,219.0
3386,17040.08669950739,229,778.3,5.0,1892.0,379.2,3.1,219.0
3387,17045.11921182266,228,777.7,4.99,1896.0,379.3,3.0,219.0
3388,17050.151724137933,229,778.1,5.0,1892.5,379.2,3.0,219.0
3389,17055.184236453202,229,777.9,4.99,1896.5,379.2,3.0,219.0
3390,17060.216748768475,241,778.2,4.99,1842.0,369.2,2.9,219.0
3391,17065.249261083743,240,778.0,5.0,1841.5,369.1,2.9,219.0
3392,17070.281773399016,241,777.2,5.0,1842.0,369.2,2.9,218.5
3393,17075.314285714285,240,777.1,5.0,1842.0,369.2,2.9,218.5
3394,17080.346798029557,241,778.1,5.0,1846.0,369.2,2.9,218.5
3395,17085.37931034483,241,777.9,5.0,1841.5,369.1,2.9,218.5
3396,17090.4118226601,242,778.7,4.99,1845.5,369.1,2.9,219.0
3397,17095.44433497537,241,778.0,5.0,1842.0,369.2,2.9,219.0
3398,17100.47684729064,300,775.2,5.0,1792.0,359.3,2.8,219.0
3399,17105.509359605912,288,767.3,5.0,1792.0,359.3,2.8,219.0
3400,17110.54187192118,289,767.7,5.0,1796.0,359.3,2.9,219.0
3401,17115.574384236454,288,768.2,4.99,1792.5,359.3,2.9,219.0
3402,17120.606896551726,289,767.2,4.99,1792.5,359.2,2.9,219.0
3403,17125.639408866995,289,767.9,4.99,1796.5,359.3,2.8,219.0
3404,17130.671921182267,290,767.4,5.0,1796.0,359.2,2.9,219.0
3405,17135.704433497536,289,767.6,4.99,1792.5,359.3,2.9,219.0
3406,17140.73694581281,289,768.5,5.0,1792.5,359.2,2.9,219.0
3407,17145.76945812808,300,767.1,4.99,1742.5,349.4,2.7,218.5
3408,17150.80197044335,300,767.5,4.99,1746.0,349.6,2.7,218.5
3409,17155.834482758622,300,768.8,5.0,1744.5,349.2,2.8,218.5
3410,17160.86699507389,300,767.6,5.0,1745.5,349.1,2.7,218.5
3411,17165.899507389164,300,767.8,5.0,1742.5,349.1,2.7,219.0
3412,17170.932019704433,300,767.9,5.0,1747.5,349.5,2.7,219.0
3413,17175.964532019705,300,767.4,5.0,1748.0,349.5,2.8,219.0
3414,17180.997044334978,300,767.6,5.0,1744.0,349.6,2.8,219.0
3415,17186.029556650246,300,767.7,5.0,1696.0,339.2,2.7,219.0
3416,17191.06206896552,300,766.5,4.99,1696.0,339.0,2.7,219.0
3417,17196.094581280788,300,767.6,5.0,1691.0,338.9,2.6,219.0
3418,17201.12709359606,300,768.2,4.99,1696.0,339.4,2.6,219.0
3419,17206.15960591133,300,766.3,4.99,1694.5,339.8,2.6,219.0
3420,17211.1921182266,300,766.7,4.99,1698.0,339.6,2.6,219.0
3421,17216.224630541874,300,768.5,5.0,1698.5,339.3,2.6,218.5
3422,17221.257142857143,300,767.1,5.0,1696.0,339.1,2.6,218.5
3423,17226.289655172415,300,767.3,5.0,1695.0,339.7,2.6,218.5
3424,17231.322167487684,300,766.3,5.0,1648.5,329.2,2.6,218.5
3425,17236.354679802957,300,767.0,5.0,1640.5,329.7,2.6,218.5
3426,17241.387192118225,300,767.3,5.0,1651.5,329.7,2.6,219.0
3427,17246.419704433498,300,768.9,5.0,1645.5,329.2,2.5,219.0
3428,17251.45221674877,300,767.6,5.01,1645.5,329.6,2.5,219.0
3429,17256.48472906404,300,767.2,5.0,1647.5,329.5,2.6,219.0
3430,17261.51724137931,300,766.3,5.0,1646.0,329.3,2.6,219.0
3431,17266.54975369458,300,767.0,5.0,1645.5,328.9,2.6,219.0
3432,17271.582266009853,300,766.2,5.0,1598.0,319.7,2.6,219.0
3433,17276.614778325125,300,767.9,4.99,1594.5,318.9,2.5,219.0
3434,17281.647290640394,300,767.5,4.99,1594.5,319.3,2.5,219.0
3435,17286.679802955667,300,768.2,5.0,1596.5,319.3,2.6,219.0
3436,17291.712315270936,300,766.7,5.0,1595.0,319.1,2.5,218.5
3437,17296.744827586208,300,768.5,5.0,1595.5,318.9,2.4,218.5
3438,17301.777339901477,300,767.8,4.99,1595.5,319.2,2.5,218.5
3439,17306.80985221675,300,767.4,5.0,1595.0,319.2,2.5,218.5
3440,17311.84236453202,300,769.1,5.0,1548.5,309.3,2.4,218.5
3441,17316.87487684729,300,688.2,4.99,1543.0,309.6,2.4,219.0
3442,17321.907389162563,300,688.4,4.99,1546.5,309.5,2.4,219.0
3443,17326.939901477832,300,687.7,4.99,1547.5,309.5,2.5,219.0
3444,17331.972413793104,300,687.4,5.0,1544.0,309.3,2.5,219.0
3445,17337.004926108373,300,686.9,4.99,1543.0,309.4,2.5,219.0
3446,17342.037438423646,300,687.2,4.99,1547.5,309.5,2.5,219.0
3447,17347.069950738918,300,688.1,5.0,1547.5,309.4,2.5,219.0
3448,17352.102463054187,300,687.6,4.99,1547.5,309.4,2.5,219.0
3449,17357.13497536946,300,687.7,5.0,1496.5,299.4,2.4,219.0
3450,17362.16748768473,300,687.9,5.0,1496.5,299.2,2.4,219.0
3451,17367.2,300,688.0,4.99,1495.5,299.1,2.3,219.0
3452,17372.232512315273,300,688.2,4.99,1495.5,299.8,2.3,218.5
3453,17377.265024630542,300,687.3,5.0,1494.0,299.4,2.3,218.5
3454,17382.297536945814,300,688.0,5.0,1496.5,299.1,2.3,218.5
3455,17387.330049261083,300,687.6,5.0,1496.0,299.3,2.4,218.5
3456,17392.362561576356,300,687.6,4.99,1499.5,299.9,2.4,218.5
3457,17397.395073891625,300,687.3,4.99,1496.5,299.8,2.3,219.0
3458,17402.427586206897,300,688.1,5.0,1446.0,289.2,2.3,219.0
3459,17407.46009852217,300,687.7,5.0,1445.5,289.4,2.3,219.0
3460,17412.49261083744,300,688.3,5.0,1448.5,289.4,2.2,219.0
3461,17417.52512315271,300,688.1,5.0,1447.0,289.3,2.2,219.0
3462,17422.55763546798,300,687.6,5.0,1446.5,289.7,2.2,219.0
3463,17427.590147783252,300,687.7,5.0,1446.0,289.8,2.3,219.0
3464,17432.62266009852,300,687.6,5.0,1445.5,289.4,2.3,219.0
3465,17437.655172413793,300,688.1,4.99,1446.5,289.4,2.3,219.0
3466,17442.687684729066,300,687.2,5.01,1446.0,289.1,2.3,219.0
3467,17447.720197044335,300,686.3,5.0,1396.0,279.2,2.2,219.0
3468,17452.752709359607,300,687.9,4.99,1399.0,279.5,2.2,218.5
3469,17457.785221674876,300,687.9,5.01,1396.0,279.4,2.1,218.5
3470,17462.81773399015,300,688.0,5.0,1395.5,279.1,2.1,218.5
3471,17467.85024630542,300,688.2,5.0,1399.5,279.9,2.2,218.5
3472,17472.88275862069,300,688.2,5.0,1399.0,279.9,2.2,218.5
3473,17477.915270935962,300,687.2,5.0,1399.5,279.4,2.2,219.0
3474,17482.94778325123,300,687.2,5.0,1399.0,279.8,2.2,219.0
3475,17487.980295566504,300,687.2,4.99,1396.0,279.8,2.3,219.0
3476,17493.012807881772,300,693.0,0.03,0.0,279.4,0.0,219.5
3477,17498.045320197045,300,9.0,0.09,25.0,279.4,0.0,219.0
3478,17503.077832512317,300,9.1,0.09,25.0,279.4,0.0,219.0
3479,17508.110344827586,300,63.2,0.09,25.0,279.4,1.2,219.0
3480,17513.14285714286,300,416.6,0.09,25.0,279.4,0.5,219.0
3481,17518.175369458128,300,689.2,0.09,25.0,279.4,0.3,219.0
3482,17523.2078817734,300,702.7,0.09,25.0,279.4,0.0,218.5
3483,17528.24039408867,300,692.4,2.72,1227.0,279.5,1.6,218.5
3484,17533.27290640394,300,686.5,5.0,1394.5,279.6,2.2,218.5
3485,17538.305418719214,300,687.3,4.99,1396.0,279.2,2.2,218.5
3486,17543.337931034483,300,685.5,5.0,1397.5,279.1,2.2,218.5
3487,17548.370443349755,300,686.1,4.99,1395.5,279.0,2.2,219.0
3488,17553.402955665024,300,686.0,4.99,1399.5,279.9,2.2,219.0
3489,17558.435467980296,300,686.3,5.0,1396.5,279.4,2.2,219.0
3490,17563.46798029557,300,685.4,4.99,1397.0,279.4,2.2,219.0
3491,17568.500492610838,300,685.5,5.0,1445.0,289.7,2.3,219.0
3492,17573.53300492611,300,686.2,4.99,1448.5,289.7,2.3,219.0
3493,17578.56551724138,300,687.0,4.99,1449.5,289.3,2.3,219.0
3494,17583.59802955665,300,686.8,5.0,1447.0,289.4,2.3,219.0
3495,17588.63054187192,300,687.2,5.0,1444.0,289.6,2.3,218.5
3496,17593.663054187193,300,686.8,5.0,1449.0,289.7,2.2,218.5
3497,17598.695566502465,300,685.8,4.99,1448.5,289.5,2.3,218.5
3498,17603.728078817734,300,686.8,5.0,1444.0,289.5,2.3,218.5
3499,17608.760591133007,300,686.2,5.0,1447.0,289.5,2.3,218.5
3500,17613.793103448275,300,685.7,4.99,1491.5,296.9,2.4,219.0
3501,17618.825615763548,300,686.7,4.99,1495.5,299.5,2.3,219.0
3502,17623.858128078817,300,687.3,5.0,1494.0,299.4,2.4,219.0
3503,17628.89064039409,300,686.8,5.0,1497.0,299.4,2.3,219.0
3504,17633.92315270936,300,686.4,4.99,1495.5,299.1,2.3,219.0
3505,17638.95566502463,300,686.6,5.0,1495.5,299.8,2.3,219.0
3506,17643.988177339903,300,686.7,5.0,1499.5,299.8,2.3,219.0
3507,17649.02068965517,300,686.8,4.99,1499.0,299.7,2.3,219.0
3508,17654.053201970444,300,687.4,5.0,1496.0,299.3,2.4,219.0
3509,17659.085714285713,300,687.9,4.99,1496.5,299.4,2.4,218.5
3510,17664.118226600986,300,687.8,5.0,1548.0,309.6,2.4,218.5
3511,17669.150738916258,300,687.8,5.0,1548.0,309.3,2.4,218.5
3512,17674.183251231527,300,687.5,4.99,1546.5,309.5,2.5,218.5
3513,17679.2157635468,300,687.8,4.99,1547.5,309.4,2.5,219.0
3514,17684.248275862068,300,687.6,4.99,1547.0,309.4,2.5,219.0
3515,17689.28078817734,300,688.0,5.0,1547.5,309.4,2.5,219.0
3516,17694.313300492613,300,686.8,5.0,1546.5,309.3,2.5,219.0
3517,17699.345812807882,300,687.2,5.0,1544.0,309.5,2.5,219.0
3518,17704.378325123154,300,687.8,4.99,1547.5,309.5,2.5,219.0
3519,17709.410837438423,260,688.3,5.0,1593.0,319.3,2.6,219.0
3520,17714.443349753696,260,687.2,5.0,1593.0,319.3,2.6,219.0
3521,17719.475862068964,262,687.8,4.99,1596.5,319.3,2.5,219.0
3522,17724.508374384237,260,687.7,4.99,1596.5,319.4,2.6,218.5
3523,17729.54088669951,259,686.9,4.99,1596.5,319.4,2.6,218.5
3524,17734.57339901478,260,687.1,5.0,1596.5,319.3,2.5,218.5
3525,17739.60591133005,259,688.1,4.99,1593.0,319.3,2.6,218.5
3526,17744.63842364532,257,687.9,4.99,1593.5,319.4,2.5,218.5
3527,17749.670935960592,260,687.7,5.0,1596.5,327.3,2.5,219.0
3528,17754.70344827586,300,764.1,4.99,1646.5,329.4,2.5,219.0
3529,17759.735960591133,300,766.7,5.0,1645.5,329.8,2.6,219.0
3530,17764.768472906406,300,766.8,4.99,1646.0,329.3,2.5,219.0
3531,17769.800985221675,300,766.2,5.0,1646.0,329.4,2.5,219.0
3532,17774.833497536947,300,766.8,5.0,1644.5,328.9,2.5,219.0
3533,17779.866009852216,300,765.9,5.0,1644.0,328.9,2.5,219.0
3534,17784.89852216749,300,766.4,4.99,1645.0,329.0,2.6,219.0
3535,17789.93103448276,300,766.6,5.0,1645.0,329.7,2.6,218.5
3536,17794.96354679803,300,766.0,5.0,1694.0,337.0,2.6,218.5
3537,17799.996059113302,300,767.8,5.0,1696.5,339.4,2.6,218.5
3538,17805.02857142857,300,767.8,5.0,1696.5,339.4,2.5,218.5
3539,17810.061083743843,300,767.4,5.0,1696.5,339.4,2.6,218.5
3540,17815.093596059112,300,767.7,5.0,1696.5,339.0,2.6,219.0
3541,17820.126108374385,300,767.0,5.0,1696.5,339.1,2.6,219.0
3542,17825.158620689657,300,767.8,5.0,1691.5,339.7,2.6,219.0
3543,17830.191133004926,300,768.0,5.0,1696.0,339.7,2.6,219.0
3544,17835.2236453202,300,767.2,4.99,1695.0,339.7,2.6,219.0
3545,17840.256157635467,300,766.5,5.0,1693.0,339.3,2.6,219.0
3546,17845.28866995074,300,767.1,4.99,1744.0,349.3,2.7,218.5
3547,17850.32118226601,300,768.0,5.0,1746.5,349.3,2.7,219.0
3548,17855.35369458128,300,767.3,4.99,1746.5,349.1,2.7,219.0
3549,17860.386206896554,300,766.5,4.99,1743.0,349.0,2.7,219.0
3550,17865.418719211822,300,766.6,5.0,1742.5,349.2,2.7,218.5
3551,17870.451231527095,300,767.4,4.99,1745.0,349.7,2.7,218.5
3552,17875.483743842364,300,767.1,5.0,1746.0,349.2,2.7,218.5
3553,17880.516256157636,300,767.9,4.99,1745.5,349.6,2.7,218.5
3554,17885.54876847291,300,767.3,5.0,1744.5,349.6,2.7,219.0
3555,17890.581280788178,288,768.5,5.0,1796.5,359.2,2.8,219.0
3556,17895.61379310345,286,768.8,4.99,1796.5,359.3,2.8,219.0
3557,17900.64630541872,288,767.0,4.99,1796.5,359.3,2.9,219.0
3558,17905.67881773399,288,767.3,5.0,1796.0,359.2,2.8,219.0
3559,17910.71133004926,290,766.9,5.0,1796.5,359.3,2.8,219.0
3560,17915.743842364533,288,767.7,5.0,1796.5,359.2,2.9,219.0
3561,17920.776354679805,286,767.3,4.99,1792.0,359.2,2.9,219.0
3562,17925.808866995074,287,768.7,4.99,1796.0,359.2,2.8,219.0
3563,17930.841379310346,288,768.2,4.99,1796.5,359.3,2.9,219.0
3564,17935.873891625615,204,767.3,4.99,1846.0,369.2,2.9,218.5
3565,17940.906403940888,203,767.8,5.0,1842.0,369.2,2.9,218.5
3566,17945.938916256157,204,767.8,5.0,1846.0,369.3,2.9,218.5
3567,17950.97142857143,204,768.7,4.99,1846.0,369.2,2.9,218.5
3568,17956.0039408867,203,768.1,5.0,1842.0,369.2,2.9,219.0
3569,17961.03645320197,205,767.6,4.99,1846.5,369.3,2.9,219.0
3570,17966.068965517243,203,767.2,4.99,1842.0,369.2,2.9,219.0
3571,17971.10147783251,203,768.9,5.0,1842.0,369.2,2.9,219.0
3572,17976.133990147784,204,767.3,4.99,1846.0,369.2,2.9,219.0
3573,17981.166502463057,213,775.8,5.0,1896.5,379.3,3.0,219.0
3574,17986.199014778325,230,778.2,5.0,1892.5,379.2,3.0,218.5
3575,17991.231527093598,228,778.6,5.0,1896.5,379.3,3.0,219.0
3576,17996.264039408867,228,777.8,5.0,1893.0,379.3,3.0,219.0
3577,18001.29655172414,229,777.3,5.0,1892.0,379.2,3.0,219.0
3578,18006.329064039408,229,777.5,4.99,1896.0,379.2,3.0,218.5
3579,18011.36157635468,229,778.2,5.0,1892.5,379.2,3.0,218.5
3580,18016.394088669953,229,777.5,4.99,1896.5,379.3,3.0,218.5
3581,18021.42660098522,229,777.9,5.0,1892.5,379.3,3.0,218.5
3582,18026.459113300494,241,777.8,5.0,1842.0,369.2,3.0,219.0
3583,18031.491625615763,241,776.8,5.0,1846.0,369.2,2.9,219.0
3584,18036.524137931036,240,776.6,5.0,1842.0,369.1,3.0,219.0
3585,18041.556650246304,241,777.5,4.99,1846.0,369.2,2.9,219.0
3586,18046.589162561577,241,778.0,5.0,1842.0,369.2,3.0,219.0
3587,18051.62167487685,240,777.0,5.0,1842.0,369.2,3.0,219.0
3588,18056.654187192118,241,777.6,4.99,1846.0,369.2,2.9,219.0
3589,18061.68669950739,241,778.6,5.0,1841.5,369.2,2.9,219.0
3590,18066.71921182266,241,778.0,4.99,1846.0,361.4,2.9,219.0
3591,18071.751724137932,291,768.5,4.99,1792.5,359.3,2.9,218.5
3592,18076.784236453204,289,767.9,5.0,1796.5,359.2,2.9,218.5
3593,18081.816748768473,288,768.5,4.99,1796.5,359.3,2.9,218.5
3594,18086.849261083746,288,769.0,5.0,1796.5,359.2,2.8,218.5
3595,18091.881773399014,290,768.5,4.99,1792.5,359.3,2.9,218.5
3596,18096.914285714287,286,768.6,4.99,1792.5,359.3,2.9,219.0
3597,18101.946798029556,288,767.0,5.0,1792.5,359.3,2.8,219.0
3598,18106.97931034483,290,768.1,4.99,1796.5,359.3,2.9,219.0
3599,18112.0118226601,288,769.0,5.0,1746.5,349.5,2.7,219.0
3600,18117.04433497537,300,768.5,5.0,1747.5,349.5,2.7,219.0
3601,18122.076847290642,300,768.3,5.0,1747.5,349.5,2.7,219.0
3602,18127.10935960591,300,769.2,5.0,1748.0,349.3,2.7,219.0
3603,18132.141871921183,300,768.0,5.0,1746.5,349.3,2.7,219.0
3604,18137.174384236452,300,767.3,5.0,1745.5,349.1,2.7,219.0
3605,18142.206896551725,300,769.1,5.0,1746.0,349.5,2.7,219.0
3606,18147.239408866997,300,768.1,5.0,1744.0,349.2,2.8,218.5
3607,18152.271921182266,300,767.8,4.99,1742.5,349.3,2.7,218.5
3608,18157.30443349754,300,768.1,4.99,1743.0,341.5,2.7,218.5
3609,18162.336945812807,300,767.5,5.0,1694.5,339.0,2.6,218.5
3610,18167.36945812808,300,768.0,5.0,1699.0,339.8,2.6,219.0
3611,18172.40197044335,300,768.0,4.99,1696.5,339.3,2.5,219.0
3612,18177.43448275862,300,767.7,5.0,1696.0,339.1,2.5,219.0
3613,18182.466995073893,300,768.2,5.0,1696.0,339.3,2.6,219.0
